Metrics,Faithfulness,,,Answer Relevancy,,,Context Utilization,,
Evaluators,Human,Gemma2:2b,Mistral:7b,Human,Gemma2:2b,Mistral:7b,Human,Gemma2:2b,Mistral:7b
Prompt 1,0.8,1.0,1.0,1,0.9159734865360050,0.9109809907520450,0.6,0.4166666666458330,0.99999999995
Prompt 2,0.8,1.0,0.10344827586206900,1,0.8412772190889140,0.8636502360375460,0.6,0.99999999995,0.999999999975
Prompt 3,0.8,1.0,1.0,1,0.9582724910038480,0.9582724910038480,0.6,0.0,0.999999999975
Prompt 4,0.6,nan,0.7,1,0.8227881139939200,0.9265889490575920,0.6,0.99999999995,0.999999999975
Prompt 5,0.8,1.0,0.0,1,0.8549610882373250,0.8210671632315000,0.8,0.0,0.999999999975
Prompt 6,0.8,nan,nan,1,0.9381036380916790,0.9388771001171410,0.8,0.999999999975,0.999999999975
Prompt 7,0.8,1.0,0.0,1,0.9380891127927170,0.9424051618218960,0.6,0.99999999995,0.999999999975
Prompt 8,0.8,nan,nan,1,0.9291477331994740,0.9099969530117380,0.6,0.0,0.999999999975
Prompt 9,0.6,1.0,nan,1,0.9257197297708550,0.9257197297708550,0.6,0.0,0.4166666666458330
Prompt 10,0.6,nan,nan,1,0.9374715930364220,0.9374715930364220,0.6,0.99999999995,0.99999999995
Prompt 11,0.8,1.0,0.7037037037037040,1,0.8395904114517230,0.9213078176061040,0.6,0.0,nan
Prompt 12,0.8,nan,0.0,1,0.8522564886241480,0.8190175116411950,0.6,0.0,0.999999999975
Prompt 13,0.8,nan,nan,1,0.865485291511694,0.8098093448104670,0.8,0.99999999995,0.999999999975
Prompt 14,0.8,1.0,1.0,1,0.9217278107559980,0.9084471716609680,0.8,0.4166666666458330,0.999999999975
Prompt 15,0.8,1.0,nan,1,0.9123499495948640,0.913516331300069,0.8,0.999999999975,0.999999999975
Prompt 16,0.8,1.0,0.0,1,0.9254909872823570,0.9303183249639460,0.8,0.999999999975,0.999999999975
Prompt 17,0.8,0.9375,1.0,1,0.849314956147356,0.848469184444396,0.8,0.999999999975,0.999999999975
Prompt 18,0.8,1.0,0.95,1,0.9153860882401240,0.8587055589540960,0.8,0.999999999975,0.999999999975
Prompt 19,0.8,1.0,0.9696969696969700,1,0.8277776535571410,0.9162128304083810,0.8,0.0,0.999999999975
Prompt 20,0.8,1.0,0.0,1,0.9355874766949290,0.900709847472655,0.8,0.999999999975,0.999999999975
Prompt 21,0.8,0.7333333333333330,1.0,1,0.9095893904300280,0.9092202165411540,0.8,0.0,0.999999999975
Prompt 22,0.8,1.0,0.0,1,0.9485042880913130,0.9485042880913130,0.8,0.99999999995,0.999999999975
Prompt 23,0.6,0.9565217391304350,nan,1,0.9552996698413170,0.9609678759685570,0.6,0.999999999975,0.999999999975
Prompt 24,0.8,1.0,1.0,1,0.8856138770661160,0.8945671634622970,0.8,0.999999999975,0.999999999975
Prompt 25,0.8,1.0,nan,1,0.8727872870686190,0.8534518226985020,0.8,0.0,0.999999999975
Prompt 26,0.8,1.0,0.38461538461538500,0.8,nan,0.7553613907304030,0.8,0.999999999975,0.999999999975
Prompt 27,0.6,1.0,1.0,1,0.7816676824420130,0.8721115621646830,0.6,0.0,0.999999999975
Prompt 28,0.8,1.0,1.0,1,0.8484525254724310,0.8484525254724310,0.8,0.99999999995,0.999999999975
Prompt 29,0.6,0.5625,0.9024390243902440,1,0.9326310655011630,0.9326310655011630,0.6,0.999999999975,0.999999999975
Prompt 30,0.8,1.0,nan,1,0.7217734320365150,0.8557021866844760,0.8,0.0,0.99999999995
